N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
87,0.2270217316346079,4.789745783511184e-07,8967713879.870573,38895743.7829347,3.972434409238501e-21,5.3001674362044775e-18,1.1320337385501031e-06,6.426346114865673e-09
58,0.2369873351869707,4.08012436875503e-07,10303643825.007849,41993303.00075297,4.710966030167768e-21,2.6938772665178952e-18,1.573541305994264e-06,4.953698867057519e-09
208,0.2347397906778341,3.591493744625606e-07,11157226790.12085,34934081.31630323,2.6243774100205157e-21,2.9158193763662816e-18,1.4113136973598577e-06,3.536586338836259e-09
38,0.2256205497632778,2.339920183646304e-07,12935503913.424192,30318637.406533103,1.8117187906180765e-21,6.160196036548099e-18,7.863673386347977e-07,3.6548213600421836e-09
48,0.2232635049798038,2.0729487206219897e-07,8701889567.347553,27714647.971396003,1.7045113658027797e-21,6.795593353933652e-18,5.900353106814769e-07,1.947228138273684e-09
23,0.2218924454934817,1.3453811136460985e-07,18009689647.97362,35175846.62987743,1.6822484954470818e-21,5.814710432630501e-18,1.0677258603295468e-06,1.873600531149366e-09
150,0.2192912444026138,1.539466515715695e-07,12141412137.715029,23172550.38969177,1.1142193655785594e-21,5.2929654402696626e-18,1.2511477047468078e-06,1.79834760645991e-09
9,0.2248930368656941,1.4299820509004857e-07,21511682371.263798,35760532.35523223,1.379222532944334e-21,6.0652652680467124e-18,7.168058117738771e-07,1.311611622304703e-09
77,0.2221577472356075,1.0857195817954297e-07,63163975204.98041,62776894.31314064,1.2630253715656629e-21,4.864869903695874e-18,1.0018267660205098e-06,1.4509499392333094e-09
286,0.2189627101891618,9.840512386513692e-08,83357527861.54932,60944845.78748232,7.334897094671029e-22,7.364068997665103e-18,1.08414246960082e-06,2.1779790240730693e-09
17,0.2213200890677339,5.8929937769966126e-08,69619836486.26718,47371609.03291626,7.9321680409241835e-22,7.629085181739828e-18,7.630274390951392e-07,2.721216491824174e-09
4,0.2216445866826127,4.042937642456184e-08,127255247090.47046,49113539.6087877,4.0185806488166138e-22,5.8753092722064425e-18,6.610083015557495e-07,6.815943675916522e-09
10,0.2235411856659131,2.461946494728355e-08,118707161925.355,35447335.713439986,3.605800744097168e-22,4.065269023770167e-18,4.586921231723525e-07,6.1927004016117855e-09
4,0.2199405740248766,2.203100216636193e-08,140846326691.1442,40849718.96440097,3.42085432894482e-22,3.632028161285365e-18,5.483788157143662e-07,6.244124043132864e-09
10,0.2096070224698517,3.1028639714662715e-08,282825183041.3102,49714634.4102177,1.6400479256969771e-22,2.7076855240143504e-18,9.668310024301829e-07,8.703960369431154e-09
43,0.2005077311849436,2.6162364394887107e-08,196826668823.81387,44287033.10414273,2.4951454604190326e-22,1.963863117878644e-18,5.765651194916981e-07,5.466931871211855e-09
80,0.2047857286347081,2.9814626759275363e-08,154750818593.49777,45776974.07853995,2.8844552252043283e-22,4.6217028541792295e-18,4.889599473187337e-07,6.968847716608126e-09
68,0.2065315061498227,3.0096173628515076e-08,121613308743.8151,40624886.07299223,2.9471074373599672e-22,2.744816031549313e-18,6.523079312436207e-07,8.393994613699708e-09
69,0.2049753928518456,4.268411915096727e-08,105755165592.59398,42620483.95212783,3.652545515000162e-22,9.525092312316411e-19,7.326498733729438e-07,7.491436284658975e-09
16,0.2074689858450165,3.35176299648834e-08,132580053216.1867,42691550.02116428,2.704103071064263e-22,1.4966930468628612e-18,8.675859813087742e-07,6.630018767760285e-09
24,0.2137666166284937,6.485990914372538e-08,187539508139.71384,71075874.79642516,4.0466516695248763e-22,1.6614423464062472e-18,1.2535716669523669e-06,9.773151347143842e-09
23,0.2155695921213302,7.131123922718558e-08,133291232096.42976,55414840.53661319,3.636506792508192e-22,2.050116051620232e-18,1.0465418756324912e-06,8.85514669297753e-09
7,0.2137405592415666,6.178512829515167e-08,75770478564.88577,31259852.90764512,2.5586197940740694e-22,2.382979097711039e-18,9.860201330533716e-07,1.2691773973589468e-08
32,0.2104630563314523,5.7549375699082826e-08,52680005642.3769,31624333.12478685,2.9089600499992393e-22,3.212089982825374e-18,9.578306319694402e-07,1.2788871734910665e-08
48,0.214818759220115,5.763519322319548e-08,37848643832.38035,33223994.055076744,5.02383006925315e-22,5.027931591641633e-18,8.76949203782894e-07,1.5004407217787848e-08
61,0.210711362582224,1.227241650733171e-07,25629969468.299976,36798499.65298736,6.847652196712978e-22,3.2327013507739753e-18,8.129850328518556e-07,2.7853231841855894e-08
6,0.2148260615717379,1.470577465604022e-07,30041034370.918125,35504592.63464209,5.168389895787695e-22,9.228765910375988e-18,9.157496876227848e-07,2.490361820685345e-08
17,0.2161959361083259,1.5308579354111793e-07,43499417013.43414,36042541.958448246,1.4668139987602848e-21,3.944252920742635e-18,6.578658532508886e-07,3.288302859737393e-08
77,0.2170914436174204,1.538980841259147e-07,66507669046.63182,47972765.36813201,1.450679318292478e-21,4.270434393561792e-18,9.40313601211264e-07,1.5044211659577128e-08
2,0.2169609695671771,1.0181151078710941e-07,60013174868.58648,50056445.45785845,2.2204219036833625e-21,2.0951590180995975e-18,5.655566222473478e-07,9.745673386137414e-09
4,0.2215106755332461,1.5528703250980297e-07,31511862453.23232,46497412.96411999,2.601576739155192e-21,1.5109970699574916e-18,4.819685506714868e-07,1.21892418056142e-08
10,0.2222272382744341,1.25037069750402e-07,23639240147.54106,33435783.88940571,1.7811183386471396e-21,2.851275914197949e-18,6.614000067558973e-07,1.1400938140631538e-08
38,0.2320539417271415,1.1167665576684133e-07,17095142855.45575,29313366.01827675,1.1244807230590774e-21,2.0712155513766857e-18,2.5502853151425884e-07,1.3712738803380788e-08
54,0.2408604663580351,1.432749436265936e-07,13738093147.837051,23870873.29028973,1.1249215513586057e-21,1.7844230374531878e-18,2.8345885228299576e-07,1.6419811903836095e-08
21,0.2305390957623228,3.562967928120649e-07,24645933884.507526,55817825.80687322,1.801991416356324e-21,1.4429253802117317e-18,1.219470661105326e-07,1.5058266116719122e-08
6,0.2265092426170384,7.97353959784545e-07,20431729062.230022,82288193.98724258,1.1913808133539042e-21,1.094320108667332e-18,1.0804959246301136e-07,1.575813700368732e-08
3,0.2320018063343285,6.769080908446306e-07,17275354018.73102,69954163.88553709,1.3879638472684413e-21,6.255667390210089e-19,8.910896694964706e-08,1.3373134033934141e-08
5,0.2336118897302772,5.532809948205628e-07,23152267608.564262,84901820.11425206,1.4770868300380337e-21,5.165385768475507e-19,9.801887846500141e-08,1.5974999485231253e-08
16,0.2299333101356268,8.392035176122371e-07,16745031935.846416,85271963.5058635,1.819277126978051e-21,4.2854772555886617e-19,1.0499766748439345e-07,1.9534382285119642e-08
72,0.2340903828455647,7.577444564716842e-07,17969255825.835125,78664195.15707815,2.503650247354734e-21,1.8039023578158983e-19,9.300080939840725e-08,1.8897825682397908e-08
47,0.2269818930457294,4.258459293364368e-07,15464525333.401731,47590496.19315465,1.817280860931175e-21,1.208964291002834e-19,1.1942566061473118e-07,2.5798309583342194e-08
7,0.2213125169758142,5.192187257581185e-07,15122762364.936714,57830689.91873439,2.4412026221089613e-21,3.5083716997539123e-19,1.828426659014694e-07,5.382887214120529e-08
75,0.2205768210278435,4.783870245747541e-07,14324471017.488253,51718370.92676344,2.0718577466510717e-21,5.346873022804814e-19,1.4103020870421422e-07,6.583873942786897e-08
31,0.2235878404657796,4.384258500972484e-07,11901227403.235617,43117090.29965402,1.6889067886628877e-21,7.142747961266326e-19,1.3054226181521598e-07,4.1362008546437166e-08
4,0.214830485983125,4.302268594044689e-07,8556561641.242664,37102638.29876381,4.736910817590553e-22,7.507488446246524e-19,1.2558506928897446e-07,6.787176559083201e-08
13,0.2191106099310497,2.924641570838953e-07,7850286997.379045,26159422.32371093,7.569233071558812e-22,5.244985661284411e-19,1.7147500711332238e-07,9.462507708391333e-08
13,0.2145996369081288,2.869773391439612e-07,5404739291.653462,23085379.971392736,5.593524671794176e-22,7.602182856598881e-19,1.8139388193209605e-07,7.434059214442951e-08
101,0.2155873591487587,3.831227796265876e-07,7366767572.632974,31158308.80598168,8.656036744937863e-22,5.451963157477735e-19,1.465514708336996e-07,4.8648792904685677e-08
97,0.2128775726406471,3.102827935574259e-07,5334720978.228223,25511317.71520735,3.07893619680472e-21,1.0440363269953664e-18,2.628577669067672e-07,5.3671185333792187e-08
27,0.2139797940596669,3.171402358935757e-07,7552396952.054876,33484995.81247406,3.963837572530876e-21,1.2676648305355311e-18,1.904110339656421e-07,5.9130360030546274e-08
16,0.2181704326386603,3.111278827336311e-07,11015308703.001804,32993806.59723073,2.341116059100808e-21,6.025617980958506e-19,2.2978529270761055e-07,4.8524555919471026e-08
38,0.2210407460685675,3.291509088394609e-07,9179894299.835243,31951655.042798966,1.0735572996957989e-21,1.1802803785807045e-18,1.7324623490660934e-07,3.6161488601703154e-08
66,0.2145216877190605,2.804034945507996e-07,13290698035.820911,37637768.50344888,2.3131314628207416e-21,5.154301709885617e-19,1.5741042738242078e-07,2.76819764570728e-08
92,0.2156757727040348,3.5664292388702255e-07,13180685796.748217,45125607.079291336,2.428177643925069e-21,7.324938223922504e-19,1.6327404955823434e-07,3.7938113015029096e-08
4,0.2129243466666027,4.005405368349235e-07,14227021027.043406,46595656.64553534,1.5724680191955221e-21,4.813410187326949e-19,1.4201310142080894e-07,1.8165742971815173e-08
104,0.2139965653518781,3.710526086520848e-07,12301930260.866863,44018308.27838191,1.827914363497852e-21,3.2271974223399547e-19,1.1473408159742225e-07,1.6608265095034755e-08
37,0.2175074554383912,3.714454665181092e-07,11641428392.336226,35900279.06834608,3.6676150312384255e-21,4.8987330248789e-19,1.849318870511566e-07,1.3956207435109826e-08
150,0.2249232108906973,3.055721668673084e-07,13947963255.279076,44223090.34542852,1.91396071163854e-21,3.336633977408023e-19,1.5380919430417894e-07,2.411159130873155e-08
33,0.2226460105883861,5.867238628872836e-07,8122042849.577308,46534800.7209429,5.633878880263976e-21,8.691120833325876e-19,2.4849386484900665e-07,2.2009302721126528e-08
50,0.2312187303834855,6.555252744804203e-07,8429075975.927786,42837737.82924041,6.5114597629930634e-21,6.855507328484048e-19,3.448645732581771e-07,3.005466618213709e-08
5,0.2238821303103078,7.128766861185706e-07,14433510396.931868,58909879.65175289,3.0278471597190102e-21,1.3386971111923352e-18,3.5509833376002253e-07,2.2213799770582065e-08
45,0.2260721320228543,4.124417595078215e-07,15551623751.38306,48587350.55811159,4.687588328847791e-21,2.9935538398120215e-18,4.680188606308762e-07,1.4390355919038754e-08
29,0.2346399855490429,6.232909369831337e-07,11474755326.625317,50820499.75128479,5.7541255926570644e-21,8.783020954663249e-19,4.060270992037911e-07,1.4722604193096898e-08
11,0.2300491328961887,6.248539762987375e-07,20423258582.135925,69531332.31944074,4.793215015812393e-21,6.341946838243406e-19,3.703328098793894e-07,9.677354163877191e-09
14,0.2329548954062334,4.369010338060055e-07,19791453321.46431,54369169.67781029,3.12394941510237e-21,3.2079876074526115e-19,3.34153992739258e-07,1.2361784695659688e-08
20,0.229268148593343,4.310666616690543e-07,33059371447.77336,63211687.80220368,1.582236080519825e-21,2.26614025494784e-19,4.630517807742476e-07,9.512125151667997e-09
19,0.230679467916393,2.4875161335911706e-07,37125628206.965546,42947296.16961116,1.2591509915051837e-21,4.2859731591215664e-19,2.7369181029698464e-07,8.254931494731387e-09
14,0.2285055310984401,1.588811613887846e-07,83499315106.65324,76334665.68925753,9.23721762360539e-22,6.031416728006141e-19,3.9291227211523886e-07,7.694246922219936e-09
2,0.2323769057236852,1.4223996495429356e-07,37622795650.03044,43745963.860610045,1.3628067345068675e-21,7.482087414341617e-19,3.923434858663853e-07,8.371625619826993e-09
53,0.2278783564514892,9.091542996581109e-08,39539891696.654045,37992591.22828159,1.499766470647021e-21,7.772479547524743e-19,5.455788780751495e-07,7.948131487147706e-09
20,0.2276124514405485,1.051155033909664e-07,28314808459.07196,35906179.445038974,1.3416496347002385e-21,1.2196975746376782e-18,4.5034425815656804e-07,9.692848386856127e-09
49,0.2266196081846959,1.2687272076773424e-07,18938259888.653942,32089223.21602646,1.5819697622982537e-21,7.54808622322941e-19,5.21812463648808e-07,5.289242786347355e-09
11,0.232167447417784,1.0599144452035669e-07,15151091492.689754,26540618.503090747,1.2154920768040188e-21,4.538765466700719e-19,8.408682091330521e-07,9.96279271766178e-09
71,0.2299033005921186,1.0453494506709136e-07,7112055675.490562,21315902.30064876,1.725109257659494e-21,5.323913805974761e-19,1.6805852788726045e-06,8.93957605755851e-09
124,0.2253403331357816,2.208116670639178e-07,6321916659.171067,24093349.80326277,2.273385539723463e-21,4.444088960642653e-19,1.650663176881636e-06,1.0139383418583756e-08
73,0.2260756547469497,1.812389445412284e-07,17317519982.647198,37430840.130990624,2.1297468306877752e-21,1.483928092215929e-18,9.015446632666646e-07,3.608433517381304e-09
23,0.2280034400202322,1.9837907562909546e-07,34677335774.38995,45070979.44749481,1.2635460065112717e-21,8.808518927294959e-18,7.420993357072939e-07,3.443249596045854e-09
1,0.2325810322826852,1.6981148493984538e-07,12931252232.216747,35196392.91171535,2.2916528557515905e-21,8.132816727123426e-18,7.5362710077895e-07,2.3968058250550712e-09
11,0.2289678834833971,1.8037169984211445e-07,17929225310.69387,28892596.166853108,1.460805317316136e-21,1.3425874641794589e-17,7.754999011210943e-07,2.106833525337994e-09
33,0.2314356302788181,1.4233306994265536e-07,32769254414.311787,36871397.868564494,1.4682954819130621e-21,1.518690150162449e-17,1.02945206230191e-06,3.1950577816040558e-09
10,0.2319034826913528,1.00694599985557e-07,46982812910.65572,33542083.620982137,8.40518215368494e-22,1.3151668752991293e-17,1.1833420170421577e-06,3.331318264768246e-09
1,0.240071677880941,5.816290203415002e-08,53046990591.5482,33236689.08930968,8.226276884439209e-22,1.9813113510950832e-17,1.3321580576804903e-06,1.722426795780769e-09
29,0.2400904031342036,4.508180736366895e-08,60508778616.443794,29610234.424042556,4.151601346984448e-22,6.130120980067743e-17,1.6561208762161916e-06,1.9683350696144023e-09
5,0.2387115780711959,2.7952942817948787e-08,56317858706.96111,26406761.58292399,3.370269982212681e-22,2.3289632407313937e-17,1.8810624188188468e-06,2.9307158536810343e-09
101,0.2352569182893001,2.591760685511204e-08,81570932741.04681,30125212.512772627,3.050802612058185e-22,2.055605522787177e-17,3.202557362434312e-06,4.1361331849533754e-09
41,0.2323158188532948,2.203611468021832e-08,45532873379.22073,24443994.341706645,4.409457163097822e-22,3.76298237815702e-17,1.9037508397128635e-06,5.386883392310065e-09
13,0.2335021220381806,3.1335245152247414e-08,46750973062.393166,25668404.55616636,5.304499079902206e-22,2.4757906109758288e-17,2.6789420388613746e-06,1.3858568228741737e-08
48,0.2309458995201282,2.587246904698009e-08,69152133451.89589,25405176.42992542,2.5290267324185466e-22,5.164978146371809e-17,1.538788477592588e-06,7.267097585734131e-09
24,0.2376149899073569,2.0403242620456536e-08,92494188960.34685,25519822.865680296,2.1010121166200423e-22,2.0917340124886632e-16,9.503843600674072e-07,1.0513079697369822e-08
106,0.2411493592508514,5.36450885359115e-08,90772055369.35995,36487250.61843898,5.183915420119926e-22,2.7217827206964554e-16,8.452832729958926e-07,9.374073394508275e-09
1,0.2425995999393568,1.0436700450089081e-07,100006646577.01062,57100810.04289551,8.497464126934507e-22,1.871869664531682e-16,9.611271608326747e-07,1.4399179436972356e-08
2,0.2441859878927883,1.405642339789353e-07,86804188186.18207,60767950.68142552,1.0416627115406997e-21,2.629095223204331e-16,1.324698668057085e-06,1.0174526453666568e-08
1,0.2486804650025356,1.920483614086215e-07,56657912044.14968,59494788.57184099,1.0692152462679657e-21,2.301250218225022e-16,1.9156401486863803e-06,1.3353284097536736e-08
2,0.2492681196393057,2.205604357407749e-07,59183299635.21745,68408549.96584176,1.3638240997879728e-21,3.3550496309448945e-16,2.038938194447708e-06,1.2327516065954928e-08
3,0.2521868102076425,3.2478062102176176e-07,51236388839.103264,78404134.62263227,1.6596410796766873e-21,2.822712381756359e-16,1.6864566842853775e-06,1.5420106922472808e-08
15,0.2546630340198843,2.8864037782586857e-07,58656650119.19397,90790741.93349712,1.2640881813445045e-21,1.5205589207075835e-16,1.5771169331795424e-06,1.7597120154776597e-08
14,0.253834183999645,4.32166028393093e-07,54008056679.82918,78590172.46253107,1.3471362393582134e-21,3.367595317172369e-16,1.858660643042517e-06,1.4159477133104764e-08
6,0.2480226929067284,6.907814600053378e-07,27483007243.43951,84475988.63299681,1.047724631524001e-21,5.608405841597304e-16,1.2073684759578282e-06,2.7640655027461035e-08
41,0.2469732998637558,4.311624401092856e-07,28035708632.73449,73058590.35245824,2.6771189924857487e-21,4.0790593322276935e-16,1.4753975935502702e-06,2.2541316973451848e-08
8,0.241953325980198,5.312412492830492e-07,22557360907.282467,55829988.57290407,3.758417463323376e-21,3.851821215804184e-16,8.189081291898292e-07,1.7961117152330172e-08
